Id,Price
3339,159171.35525222478
8166,193985.64322036426
11617,167322.1964544362
52,224536.11336822383
4395,225730.27643084194
2183,207012.2984638568
16045,179405.7035431221
15719,183477.72648158827
9864,200082.06710987518
1903,467058.65145296464
13451,178646.34900257626
3640,173077.92488833526
16551,190971.89446769143
2343,154764.03239856445
10528,199853.42832033455
134,216520.95915006
13966,319799.5711854237
2366,148689.11134045117
1198,213001.0954907143
12627,116498.20114838563
11623,222902.0706174227
8267,125397.86903457236
56,292489.9398241789
2988,277769.04744449194
8843,252141.65594232222
3043,251706.86767726069
16486,318286.5727689385
1241,157820.9987428741
11180,289731.21973406454
1984,186128.0861791838
7364,144358.321003799
10769,140049.0133052525
16617,230265.15054567676
9007,332905.77478270204
12953,351208.2168115602
11366,188566.83795463896
16483,213278.27946831012
2326,200528.53733826466
14195,149500.406108028
3484,230231.3553855397
15257,178565.93601484317
11920,246923.0832134318
1359,166033.65014103512
10353,154331.30848212072
15614,131086.42264971198
15101,257467.12485527966
12755,338880.08281960926
6252,190966.50731638935
7485,187346.99584231
12603,182111.24937919757
5281,401363.949040659
10708,154810.64915564854
12563,155715.20200035715
4592,181069.31948849888
3390,226590.61215820588
1986,157858.48232145415
5745,131707.97175633808
14108,196429.1828193905
9693,115122.71037276571
669,181809.82949912376
7320,261875.232524906
10258,154260.0772171848
507,220657.51462284717
10365,169046.7073035471
9363,189422.7764387561
8736,113394.70881395656
15100,206548.24358562377
13420,136952.7915608242
13248,270867.1525797482
1972,373216.66420366516
9258,247259.68214211118
16455,263844.45814671984
6150,202408.65920315796
6283,187190.15131506344
14979,230045.10533889948
13935,178886.494816905
4985,175682.03439802246
5393,129137.6850903081
1730,131943.59642922308
14129,194504.60827556968
6254,186871.0782338086
4173,410498.31908507296
4910,276253.09516031906
1297,163049.08080129744
3366,131817.67518798274
6044,343008.335302731
6259,136096.01320347076
3852,121013.96091519964
8723,203083.98037045842
16109,210384.94857973797
3721,195012.33292214325
13453,262304.9362516625
11962,242329.72420110408
12998,150100.9905781277
6886,185852.83772631318
8200,302290.5717695305
51,240564.4732488099
3930,288889.23839652684
6310,205471.3311991108
6112,198653.22481151356
5135,137861.1121136619
7522,306589.78598043934
9825,239876.98774444973
2411,254251.76317769822
14940,364207.4964098065
15970,169179.08866056913
9894,281470.51124039054
2564,207085.16705740296
7095,222902.0706174227
16754,233467.5218203493
16195,142053.87559462487
1770,231636.68983916665
5363,393957.41682333447
11360,250068.0742626271
13034,324016.48983215255
6542,163146.16243405273
15870,226401.2975486053
217,266300.3602567475
6490,254713.23231002016
6692,361292.84775600757
2235,165208.2320677341
16732,263524.1512247854
11499,187019.2300655728
12617,187484.0388846072
9060,264135.3038434696
12017,162388.61351612065
16750,167058.95409179188
12230,165090.95866947793
2158,171745.10779076582
15184,142168.63224188727
2981,179974.09893006628
10281,197147.8471022175
16596,190575.8730950492
6976,431989.10748239746
14680,159288.81761827006
10618,182524.36214751637
271,247427.4764678117
10817,209237.7766885021
1823,406669.57326694834
9549,132488.2879200155
1201,162557.04906976072
2112,192757.78036337567
2951,168128.48223748922
7183,185671.5015516831
11404,130723.24815617589
5473,292574.37844547303
9232,268353.0420356601
3033,319086.67606669205
11002,167391.46046973072
8299,240502.76734770363
15417,183083.58218443874
15612,256319.02617968444
6168,181979.21662600877
13751,191330.6357317537
764,182197.86772926268
12833,110843.06876157931
2009,80976.3909301644
1005,385867.6969663266
10740,171848.6096118984
15323,246574.01509142478
9884,130420.06322226106
6185,268936.46363348735
2311,141488.61653754584
7538,346739.99631918146
6256,188864.7490240761
619,284220.2219891894
1968,126691.3596967316
10168,124204.50395088166
10762,212963.1495325049
12392,143985.06604940374
8877,291951.8873268912
2441,222579.8442318215
4974,207793.30630960106
12450,192895.83303126882
15837,209911.65611416748
5260,255632.83504630896
6591,154925.43544820795
11688,286817.19980851933
9940,181544.83789652152
12070,195597.07178313218
12876,133457.28982273364
6858,225865.92869891066
2385,216249.7942214239
3596,184773.21119299735
13540,129541.47674057733
2077,131745.44029107635
5654,326732.67294695124
14029,213836.36661813987
16140,112477.35684551945
13303,418041.8712762075
7289,160235.58651000727
15226,161816.64522756767
3330,178448.61525824651
15642,267991.5287677819
16217,346931.7280857909
7330,214357.03705993123
3894,109010.51549639934
6719,197506.39715624152
13013,153304.50346406194
15835,197880.80404811268
10873,376892.3604254261
16379,256176.07471011594
10771,257129.55280284662
13943,168629.04129766682
5139,283326.5629498085
5309,189363.47865786968
14227,401275.5724431588
16292,198504.6015920814
14968,195995.36104140177
13277,214668.42472354358
1731,99970.63799520764
7286,139093.1175346347
7455,178112.9349076701
3250,193109.78321648145
1659,183259.61128007702
15806,290670.3124844842
7491,238728.4726262573
1990,213943.86069668797
7769,331272.4311107267
9694,216244.30656177478
11961,212383.59802188718
4669,211199.06736067252
13826,327820.8863346975
1691,198503.83356259819
3986,126629.8483267291
1407,176444.62503276038
5517,181163.96965414565
8432,174335.6565633227
2214,173628.18124869952
10449,175610.34882331954
2941,203668.4345742286
5944,184291.52696274398
1555,257565.5902623987
6105,185440.8956051087
4453,223690.38212610787
5892,245875.88887774653
5000,261647.73511191498
12995,179803.54342111785
8905,160081.48863200098
11440,150917.79111741055
419,232074.56575194706
4712,142336.7763405698
2094,163922.4532884023
4567,158710.71554730606
10717,169439.078755953
1248,372490.79232553515
12405,181324.84635422388
8331,409641.170491897
3113,169952.17383861012
6926,287903.35403061076
6777,398939.59253205155
4060,174949.048820771
11547,227530.8626488936
15199,147199.57884418208
9282,188170.33508196368
16123,206287.28303266893
14094,175259.53212608598
8770,293527.2158296626
1054,374331.77279646485
11363,205963.65423656115
8756,124204.50395088166
4800,162122.39890139885
7620,126842.01248732758
9101,185717.33523747866
13954,207904.44413184383
13600,406959.09000743384
2893,206212.08844766978
763,212632.09200686103
5347,178551.5295876442
12096,95259.80985389084
16333,221038.49817245096
16432,324944.54383223655
3513,111063.28946563006
13494,203667.1058332139
8690,217220.85732622474
7266,169953.58644753625
3472,164858.6400399696
7021,203192.38756335713
12952,216240.57592694438
2774,205922.36868372303
607,209900.19105825294
6897,201034.70591396876
8220,238366.25098695187
8071,163530.2121341288
7091,276504.64651556744
1805,344331.5431898635
3594,201211.5224103726
13103,256617.4677349928
2203,144494.51378546824
12622,167619.71498292455
13270,227077.06217755616
9461,115907.25490123188
7759,126076.5075670357
4256,198437.7404802393
9093,194493.86507844852
6033,292609.9715568959
7734,190956.0592144561
12368,446401.23650498
11740,230333.93728772594
9907,162050.22354584982
12398,267783.49298266275
6290,219781.86669707167
2882,230791.82539987183
5091,192399.18905724934
7228,243738.8069536183
5953,332897.23148743506
5707,411619.6354826171
10159,186559.41396121334
7813,219188.69683813254
6463,175006.98077583988
7264,151498.3153461484
5405,184546.4703013146
7543,183725.0112918132
13702,255816.63127992416
5538,254374.9091835714
6762,115825.0130977659
9416,187646.1225704039
10415,341449.2343017534
2139,263052.13797324576
13151,221770.7300344584
10301,203081.21850094153
13273,204023.11877441697
7609,132022.63207953397
4884,168286.045920971
3438,238861.022315837
2215,193737.21824823943
1723,144877.93572214647
2340,242466.6982113339
3950,369835.56391583435
7312,192401.83005046868
3602,340561.28170442674
12053,142901.4077427301
16240,194052.01992693564
8301,198670.7173811876
14068,207107.46096523473
6216,365378.66382890026
12910,213478.98498547848
7656,403162.4892945308
7854,208288.49212891908
14636,178067.4199125063
12267,269961.8610730228
11334,440109.0439770889
9326,263501.742474112
5935,179427.93892996426
16132,147809.0359660056
8318,140514.0089079946
5009,174173.7667461771
3883,208898.82410760663
7565,151722.45408995447
7960,126328.96192787282
16736,180052.49397475092
15284,168551.93364844995
4301,247662.40421966295
4273,412868.81368068565
8436,164907.07493785172
2113,348718.6211611969
8469,263498.49575218884
648,219352.76569033167
7526,190611.49656236387
9656,199683.37225508248
516,174002.59349093388
6849,451870.94722458546
7013,218537.12630102548
13741,403464.2151004037
13281,184255.36787367062
12374,302550.0120514784
11855,441735.74759647076
2759,129025.66917891242
6759,113631.3140797328
1667,150545.90783866317
5138,303707.5434388826
2452,156581.5917226554
13027,102362.2953703332
2493,130723.24815617589
9899,149898.90065296576
8151,187709.5119507253
5349,141193.8235723484
3926,277143.2315382086
6394,304387.88222751906
11720,182399.52060919668
578,188958.81147118696
4001,181486.14598053013
13504,201652.02471471298
14836,355275.2353855538
1741,165091.57196826045
1278,189274.93449751963
11890,202911.42760621218
1803,197989.39624487172
11418,201842.66954566754
13693,208971.61625636395
7321,214763.72298508987
12575,166114.43985577504
6966,208401.00249871897
16613,172244.46786503954
3148,474218.603514171
8920,163834.43130760783
13984,381811.6419176691
802,256610.62694501126
13893,172020.8468508887
2495,169170.423255457
1695,200319.84940204624
14995,321520.5457231999
10890,263681.29825534
5282,276090.44601760746
13487,253022.11304958805
16615,332166.07354188565
4545,396507.54279631184
14032,139574.79481453003
15707,246564.14419405715
13931,188682.03903199936
946,174978.11159856486
11500,264126.17122116184
10220,136393.71235232658
2604,202194.1989234524
10761,364156.7287995568
10982,276446.34729515633
11729,199570.33754849515
8152,129451.43714151249
5323,174197.3445984014
9448,142737.26347575962
14935,151052.0455814531
385,311056.9474116647
7039,289738.43757368583
9366,190214.96320200711
15823,243384.09229255025
8993,193459.89297948274
1282,173975.31619034056
437,181612.52209460112
11011,146937.39521018203
10104,173295.21196955862
16321,159564.50598632285
11188,239688.18489379797
14291,158610.32070071474
7781,167319.73811464393
1203,237390.7820664061
3731,235576.94143056945
9037,361507.44856132753
12937,150538.18439472013
5196,198653.22481151356
1746,173132.69541738837
6345,123869.49550772046
7950,301613.708328462
11552,207430.6234652027
11950,111059.60151686608
4805,371294.59368236526
9152,317974.2926388408
555,345482.73752232984
6765,140528.57621581267
8515,325082.3254560801
13915,180606.7108862313
16036,177693.6901167672
16625,197333.54391666787
11870,276843.85674144886
3304,151111.64930260155
9636,274879.21322713984
5232,452312.9543800946
8878,205052.30817356077
2756,207237.60531009763
5140,125705.44468009018
375,181486.14598053013
7149,203204.4956436738
16353,281102.33271799964
15742,193864.13552943806
5957,154748.98430558387
12580,173007.91174116792
10409,237049.60553598375
13766,179796.96961540353
7778,201133.90367520583
9028,202543.8402116177
14213,189251.09701677383
12691,226297.15497626938
1658,169604.65691654835
15352,178311.1325951989
10670,198653.22481151356
14260,193500.25992880177
8870,204966.22654782273
12054,179415.24587794053
9386,253021.81455675198
14378,311178.95171428204
2080,174362.31717456636
12729,253975.16956104635
932,135937.85847307212
3149,213203.81817600777
245,213954.96473483185
6334,192874.86194437667
11684,332133.6545110774
5099,127586.42949066756
1828,133688.79252048666
13464,182722.48604523166
4023,266870.04019716353
6563,154722.05347058168
13207,190341.77588100077
14075,474284.9810906887
5722,190459.31855891136
2308,263056.24010139913
8169,272713.0353912361
3341,192637.9416511001
7693,69830.17324356803
2549,275598.3416515633
11576,363923.63526849466
8010,200736.56318393536
605,234166.72097037395
1580,274565.9312070483
1588,339056.5721682459
15197,180510.19523009975
190,184175.196032223
12488,121534.61135954663
12254,216959.56038693688
3991,193537.8250433467
5076,213251.7694717237
3214,139444.22919879676
2348,211264.07565800718
13573,193786.46062552475
14296,175251.573895653
4207,248742.76852232072
6529,234356.87445018685
16043,172014.01016881914
2508,197147.8471022175
12297,174666.48706084894
10012,204065.71948639496
1874,157935.8751834738
8451,223387.13989046778
16108,238972.15394170515
7200,388248.394844465
859,338781.9170375533
8415,294840.10274820914
1649,68411.23916135832
6269,342668.83987924433
8350,176424.27235580655
10978,198653.22481151356
16751,144510.50416022004
10133,126323.83248812848
11908,193585.9956706805
15627,130764.53149075505
14923,101714.63561794949
3669,297696.1560505725
8316,125815.0576287519
5702,292929.2106247041
3480,182610.9667550495
11965,196715.49117365165
5869,125991.59884057763
11147,194754.5887680616
6505,176678.03264759973
13797,302490.9490013974
14915,203252.56456490263
8221,189883.7202104093
5873,149208.84813854724
13900,222174.29511514894
13804,255937.93228022152
994,172012.25702506705
2118,185757.26183655934
15158,213792.99715768232
9898,114854.84235801724
3509,497768.4520139362
10228,102235.13888537484
12409,384164.5293106035
9260,218433.4053412912
11462,219181.04774889917
3265,214349.53195719223
54,278638.2569966305
9316,315092.4153998611
16208,286922.01988420065
16582,193130.99068747836
6338,232502.1835911309
699,179821.18115330354
3396,156740.64753965076
13995,180062.7535725089
8971,148719.8166872955
6068,232398.35698394454
7020,176127.6171581262
14015,185214.25907342185
4172,228280.19772473798
12959,440382.58709266613
5659,186228.84115918013
14766,125397.86903457236
14402,191543.02610965286
6611,153191.65521511727
3213,277531.04633436026
13306,181345.5476858114
5966,210108.71047205187
3685,392698.4699455409
10994,234887.96700681737
13564,211937.57441010032
6507,188013.2235433267
3196,179659.59236918262
1771,151627.80339401856
13367,379767.1403448551
1529,129451.43714151249
11128,174144.1441279638
11948,236783.47441539858
3798,129509.01925439197
11443,195299.21165387184
15581,170762.88321292953
15056,252026.5987860643
5114,395825.9157508057
12195,184154.4419183156
2044,281041.4427625701
13169,98714.26021115381
15180,355603.4647818059
15543,159180.70069900973
3770,142506.03030378095
772,284072.60350370564
990,173146.8042008849
5567,213364.73690732452
10805,295756.9121549018
3951,283701.0744009929
9484,155563.38140748837
3867,318571.48437488807
15605,198427.5943206156
3805,258437.34927238335
7254,300702.8470921891
2179,200635.8884847543
12745,193510.17897847563
16545,259239.13214232848
7310,217721.15781703359
8539,177693.6901167672
222,168350.73497347432
14084,333199.6422525138
15453,141288.32038983796
12318,251124.73819012754
7368,324752.303895941
4027,208072.4691203285
4106,150032.98006990264
506,184909.90066116326
1995,208214.28056973076
7165,213904.82613477515
12615,163201.77354387898
16792,160915.4554926623
221,266191.53029510245
9710,144740.39058805065
4364,145937.83820057125
3379,302951.39124593243
8954,210199.1897283688
16630,159109.54416050005
9624,336008.50357471127
6967,273862.2226716177
8070,200844.76735140904
933,184229.27389375094
8155,240047.9854419747
6771,177222.39507871855
16477,202413.1088765414
675,194980.25306553737
7201,178652.7040983988
8254,159604.33961715756
11325,210518.27280918445
14018,165262.94402609355
5190,374020.7499516039
5505,126412.1514973673
2886,225897.7811541945
6941,112976.50522185865
2668,179943.4287625584
13831,177952.18900013613
11036,278737.6305812541
13691,107808.16689141476
2007,223993.15442541408
6442,140229.36747583578
10010,266468.8096714053
3259,227947.16701174973
14013,184431.81529455335
2261,442115.0838758085
4110,199642.1769896038
13293,124099.67578110592
14931,216376.7357362444
12293,140476.16617411003
16398,252330.96838903485
7132,172975.23074283524
2780,183180.06609390918
5700,222702.9686682157
8186,189572.02046706408
7031,125220.13906645497
11269,426419.3096595763
632,140700.7098948874
6330,324694.54699203104
10905,186301.33687042652
6313,217314.61780965186
13396,182486.5798054276
13414,198199.1828340365
4270,155440.69223624404
926,150769.0172801927
11452,84473.07506203002
16228,262631.25818855513
1781,218860.79635077756
16492,170255.33967593036
14594,187488.1247172894
4485,190683.2208951855
8306,249005.83468436464
2071,189251.09701677383
9895,216784.2458265689
10544,210333.70701931225
11253,354364.5862843191
15213,267598.6254513692
2990,137300.8270979728
4518,294269.16500439274
2766,154345.7594406907
3275,246182.51718126106
14971,178188.9096300895
14863,146831.1735322161
1352,203022.31059456852
3423,171379.5298560784
13021,258831.830204224
10489,161067.45483905837
12055,236755.22592684475
13089,83385.36743742184
16275,252423.86935840762
4272,162053.5401407233
3204,208842.54983072454
863,336182.5156007216
3289,117291.06088173295
9557,215107.19223111792
14381,212728.90378561846
15208,263745.2526786786
8030,237051.57741890324
8080,124808.77393768597
9876,258528.5706455098
5571,225419.11252087558
5439,208123.20101559832
10689,181439.96589357004
9919,195895.59306137759
7348,264273.69496723753
11686,227019.89603528453
16643,354494.87356875604
164,135386.6900756295
15912,292985.627625544
14237,194412.40521689653
7965,245501.08489065402
9778,164792.2644994414
14321,133979.03103316153
10617,180908.10387530184
12007,157224.10691451433
1415,104369.39832412792
12912,248712.25473605894
12062,247696.0051597434
7762,203315.8455424471
4381,358907.58110604656
7986,169400.5869198015
10647,224049.60183173823
13452,189376.11997070382
230,252086.16088862388
9285,198101.2316866587
4221,367967.8715045079
16384,173793.2812945222
14645,200036.680223809
778,197756.20889193527
6633,204019.04778472424
15137,125295.79815517658
62,180328.0531763322
10606,331963.94516155194
7791,114299.68389412075
4161,174412.13123808173
5553,271215.35500743263
9433,76182.32707142697
7363,242813.88534605037
10162,213669.6640486532
9568,219438.9126350007
9901,192565.99914671673
8047,161705.87554413197
12954,143555.97769297817
12479,183177.87196064266
3357,231214.44271350338
15088,159868.47887277187
163,187161.20851339746
988,220814.01406042662
5877,260424.23550693886
1683,212124.19759199466
5206,200853.5723984135
11155,163483.89616542286
15339,172363.27817658556
1590,194937.49323886848
11100,199012.18108743543
11216,181429.33195854744
1624,217348.56007370815
6113,235323.5765823034
2181,304997.92227830377
1023,243316.75833718645
8673,139095.32959228355
1646,257077.41623841578
11608,104349.18907737269
5988,175732.2585259056
14354,241697.63456365524
6369,123557.47979970762
15936,219069.18942275838
13240,373299.41857625317
3481,160600.05461011268
3479,242703.9365068474
1698,349114.4317398831
13154,231001.45415067647
7802,174619.80243568067
9702,180710.08146092636
12895,410024.4716735913
5728,179362.50421019347
10793,129021.20401311049
13529,194895.85350593593
746,172640.43356136532
2610,165348.41854787452
10932,184678.81723015517
15350,271779.14089874836
15692,179351.08998555888
5484,182519.8571919541
15608,201797.01765079604
5253,299424.92094138154
1686,182458.57393618205
10624,381554.369944725
267,154210.56717645592
3295,313573.6709580613
9481,305367.83011695155
732,236543.56241941603
10022,395240.7938368942
6135,318112.65732047387
7224,232812.56985457244
14887,258350.57101311238
7382,193617.85171281226
3242,127538.06129468844
3106,202121.3824033338
14678,193253.39015765206
6626,182879.7149161276
6576,204605.17680016183
9008,195430.9461830967
2931,267485.5988575568
10023,177022.41158606997
14964,163881.80510028623
796,207151.5815329236
5169,111170.01978688964
1814,138163.05848686135
7372,196667.44242097792
13672,174182.70763729804
4124,203628.86813820878
1095,150263.92180453046
15950,97567.56080016779
817,339236.71457180096
15779,131678.2925220996
11506,237412.6821596074
8689,320763.92482674227
10077,255097.34121812737
10514,230653.6895995564
2198,333641.98487742775
8005,183671.78021925405
625,318357.46034528577
9420,167132.85476920012
10350,204906.81342217122
14494,174335.6565633227
11615,291919.43198852945
93,321413.1285235491
950,229582.88354691904
3325,163608.4392202814
14459,144900.9480023874
16531,159028.29637920437
11228,179004.09331189067
11761,217689.292525758
12629,224845.83163863796
10339,229382.8701410124
12203,129451.43714151249
16744,235653.43809552887
2786,198081.41512691454
316,124175.40572137132
11424,148206.66056902066
8021,145182.08923870308
12679,382944.7665901297
1871,160348.6447316283
5767,201199.9582054852
4047,322418.06666082895
16235,229256.12202930657
10604,265120.1946279039
1510,243491.0133035727
854,143628.92935837517
1860,195553.92791481194
1593,154311.25083923616
381,174049.01689107885
10375,189280.01807849357
15149,253822.9653533514
11375,198824.83531892824
3912,147586.59156565816
12097,366366.5344559223
16743,196013.50482432335
146,274309.7136079875
5308,126263.33312655728
4125,162529.69768311738
7671,367926.1308858263
12609,131282.46154755942
4353,167685.14017203377
6287,187923.77137063164
2264,290502.4308828256
3457,156454.18009959202
12935,123991.09002509605
8958,179195.72829286585
4532,161075.90911585794
14857,211244.68355816376
11376,209960.66532130755
13713,221586.99950328126
181,231385.45588233488
10858,120895.78490571956
5160,249378.9161689125
6642,179888.46564906221
9312,385156.5536361113
7736,204494.66522506994
4326,273083.3217009779
1802,155024.2021039307
16115,188589.17440935774
16787,303036.3590849007
7107,158341.0815399384
6902,155405.22701809913
8950,351155.50455120765
9922,178348.4426386698
11453,251269.1188813846
10033,186795.19684692245
12131,388188.7381266586
11879,282850.74499731563
8986,143549.800344301
82,177450.71267055345
7664,187841.1651819458
11116,244528.32957128197
14096,181642.13401648885
11577,219789.9033705125
1908,172994.58684172106
3658,179360.36344323677
6148,170417.7660814669
1324,195354.52489926456
8792,210501.02288684985
5883,415249.26092736283
15245,333465.29004320817
16382,98497.7782719746
2131,210343.29640299248
7581,290742.7568523034
11488,383704.1600977827
6091,253096.35682835215
7295,202878.122212484
6427,173878.29178828493
4558,82876.8978721544
14436,192448.03009234293
8373,203573.88850160275
917,306859.98123874987
9837,278937.1437798982
5619,158821.56744935786
4530,170795.87715771762
11486,184746.05992476462
8575,171167.2268628622
3540,323817.55646353826
4509,285014.8885038546
4709,161272.54600450874
10148,213811.63826165843
11077,208750.37640487237
609,143003.0957117675
14733,208176.482993253
10609,148006.4109790534
3616,145207.67471878874
8805,260032.04316861334
13799,228298.60340763154
5886,272990.50836188346
15836,128713.0831624131
11792,129765.20915108151
9404,247891.0335139144
6456,199974.21728158454
2569,125806.28646231719
16727,220517.49665535666
12353,153364.1981691513
9841,236422.2356681324
2725,205805.6580472886
3388,243237.8059914846
9476,181351.1531816856
13550,117321.8374676096
11934,253760.26283762063
3375,184431.81529455335
2932,268887.4308111477
9972,222106.43132655846
876,165586.1283283318
13649,214037.63585184605
13444,340226.0422430171
12748,238268.43224140748
2003,193532.87878333495
2376,208947.1841306401
15961,177916.21375548272
1221,248778.05321037967
7064,272286.6035409984
7799,154998.4301842248
4549,467953.070254609
11061,181759.59292265124
2132,401768.11382910394
10692,186967.42940150807
14546,344277.2745857225
11088,190936.82301962777
4819,281587.70578556415
13682,141075.16214898985
7127,433544.8870431963
6245,160644.42136158442
10845,169940.55570273238
3285,128361.15505417215
11384,203553.57812362304
10897,180903.40152882595
8533,124722.03855994872
15341,245006.3735354113
3821,166361.00324846755
14130,161798.4837418309
4306,375190.3554540907
113,169856.3789047178
14997,194052.01992693564
1482,178414.4970250986
14780,364111.3700470807
997,251311.93652932206
7991,193955.63459096322
15592,160117.72216300896
11143,209039.54871345346
12472,152006.97035116304
13991,318950.4680721942
13399,366365.2950010691
2588,291289.25500545953
14274,357654.1657456961
11491,307550.3606692441
4755,178949.89516483247
7939,158671.1026837283
1779,152331.41204689586
11924,165303.78723754873
12713,201740.8376688559
12486,395010.60938835057
13149,258900.6687128782
4847,217444.27900045342
7638,338108.2810776224
15228,312615.1620824148
10069,215537.55423987747
2219,298486.05591174733
956,248431.11420679928
13680,130701.12432813886
106,186632.21606346412
13101,119890.99511813979
7540,257577.44339466037
16138,339720.19060162304
4890,284248.62822852255
13752,260124.85449115527
14622,176137.05153796548
7871,183838.90937866527
3957,240894.35994987347
9987,234391.95281080317
8884,175886.8576694455
11715,264379.71609457245
10612,200356.5215213866
12945,204765.96614035784
5034,194143.76679127646
4463,417927.4335944277
3476,189197.93599042343
4846,254028.10494529243
2372,204654.61840585957
2873,207187.8232554653
512,198653.22481151356
16198,208695.33383590248
9155,392046.0867232857
16464,104355.67059619482
6904,182141.5361761183
3151,173604.23822344918
1816,164005.02801676362
16214,305970.24352322205
6264,335553.1888977667
254,189071.68289581776
5848,142598.78868542393
4357,164825.45626515226
14265,146935.2516923638
12235,183284.11835948136
11342,114696.22135588973
6679,151810.90307439244
5377,202368.69187315187
7636,157351.7714098434
12798,170590.26092636745
16349,227908.7756175194
3028,123108.64074745898
12810,320757.86010674783
15064,149055.22412392945
13801,115724.85434617901
13387,217349.95200947914
371,224849.5042861346
1161,126779.20704054004
14593,153752.9226756266
12144,185606.34620690226
5555,410578.7449024836
13493,154903.76067730787
11130,269349.1102570662
8658,144501.47533909048
6491,223414.7262904409
303,182253.72668532614
1897,209720.04728600505
9583,110045.3502735701
4515,146758.18336714365
1411,177721.19373280223
8534,134682.68268602656
7227,212076.46002557105
13478,160465.8662415874
7546,331939.5264349787
2798,95323.21477083056
10267,404540.8281758725
4519,133295.66084046048
12184,209505.70710528322
1895,323597.3919523193
13019,367507.40914837166
8845,230773.13824005553
1929,190119.41593089787
1966,136820.53236978478
5268,126842.01248732758
11402,150752.55876850744
13503,182501.4115954102
14413,147412.47734030517
15419,144548.887488475
11573,129165.09635416766
270,158323.42791351126
9733,168497.47947243333
2729,212168.49804011956
10123,262662.92983101495
9331,216767.79771302638
4342,141267.3378951658
4248,325818.4967093286
446,195370.815323289
6677,198584.74595026675
8324,241777.13809519104
9666,289996.65274731093
7303,161837.64426500717
2710,345927.09545606445
3334,176223.6319895166
11464,336597.6480139426
12220,355050.48093733133
14064,166506.06338130083
14350,180908.10387530184
2858,259801.84623976782
13014,361481.0102080122
13732,171892.81246243548
3371,337928.3297215459
5912,244689.37450606926
5881,174804.82608994993
6199,275135.9200638167
7344,182529.39175284427
6180,189208.3452343245
3343,128083.00962435883
12103,184748.7918287106
5177,153307.80017538494
7000,182545.15476670404
3990,207867.42844253624
11689,135584.81451699755
5624,195488.41094884006
7497,98754.41800798246
618,155481.4322252627
6909,199503.82200043293
3346,169929.55709872014
12521,168532.23514810659
11871,376222.9980315981
10610,165726.47097515487
14869,155100.55444553486
2268,128092.08653368833
12058,147588.8596797288
12426,188944.15701241093
10662,140691.1652415639
12512,118946.90836286802
14852,201569.01779255192
10876,149952.1218061119
7720,176667.33429049308
4334,65857.03872871953
12275,307809.48479180963
12228,519454.78388075694
3715,203613.8177354843
9534,227657.14731111305
2333,151657.74832978105
15628,136244.86729558228
5043,174001.49935711938
16704,433471.9758936652
2891,202316.0751331176
14478,175542.85936559207
4429,175484.26483805943
5929,141451.73162121157
1845,155403.22032683223
3001,172660.8832442958
6741,140104.42877184198
2202,147165.45854771932
15490,191403.13924654902
3752,233877.20200465797
4620,214143.46810776406
12795,160704.17209801188
2662,133320.79692682365
12845,178621.7783867109
5604,266533.8314324264
4861,162300.55181130746
8100,264263.58500263916
15990,207882.13528233563
6561,144853.35559656564
14107,126444.89294749535
6274,114158.19468706402
4428,120335.59933680511
3184,211465.19780338177
9247,241287.84388742785
15016,181606.1930232186
6009,197374.36360300708
3190,184431.81529455335
3386,153313.14194020152
11984,186451.96144654904
16215,164323.7713037751
5506,247079.27665208958
10016,192438.27898504364
15394,243069.24915553647
15724,318939.83689557534
9409,148275.2836487342
12634,179601.77139270527
14316,193438.86753747676
8675,173848.42695000969
15231,162027.05042072348
3236,173416.72162065297
10087,229923.08053665605
5018,167745.38078007524
2728,175944.33059786048
8092,185681.3888093979
10698,231516.36045302814
5859,164216.65869904376
4198,95897.67748237832
861,179811.4637916217
7990,374942.1272706246
4009,188707.9513487591
10964,153666.74770780024
2114,279244.3484557826
1139,193128.7874020341
13921,204988.93212872063
15030,125013.3869402567
2122,125436.14517509927
1602,241084.41885852753
15032,439058.77261820855
5694,123302.37439539593
14026,193980.98581814766
1132,182759.70608459166
15469,314520.19369561574
10223,168963.72679702647
3303,297366.50064812397
12655,287566.71654316125
16151,149685.53916851766
14649,174156.55824910535
9533,170119.20239061437
2229,164652.71424049602
7652,261870.98954383435
14523,199981.737106903
12991,188230.58338512783
4539,164339.5286085097
395,141506.78731428168
4853,262337.0403070844
12082,172352.97991187364
1406,267498.5308980269
7788,187105.59703934952
2143,142683.7109133683
11089,125261.3733715181
16693,162870.2271680405
14701,143851.85850416406
13689,184431.81529455335
4262,212882.7237324034
1046,228168.40421672724
12001,324363.48692522966
10729,197724.73155723477
11822,260803.73103233875
9132,301080.14354901627
14150,219437.15623642813
15217,164607.86207839387
4752,175797.1471109538
5875,165322.94757709265
7873,274103.67835163616
16046,186568.69794434455
321,226665.71297620694
15077,274510.0283100487
9148,251066.53166039655
10272,247929.03481703758
9490,175624.56731320595
5856,194387.45610251444
2436,169654.88000685605
526,202575.30449988224
9067,140948.97467707348
1166,338458.8355717115
13029,213525.23629506744
8264,349040.42139142606
13499,269357.36518034
14681,231581.36204075016
10625,310861.8087956774
13668,262875.76718850463
4126,234208.59503963968
1527,171542.53888038706
12829,210894.59467080765
6074,125726.08201704978
16629,199532.18191727405
3231,327541.3573714428
6218,142124.6941031847
15050,222889.72463973443
16053,277076.75308974064
16745,150442.11791460545
11336,70713.58293935037
1318,195277.44777580525
7424,132498.7257261942
8102,161268.20074989548
